A omega phi_0 sigma
1.0224683467435103 1.4558439776383953 0.3178796257892058 0.558546564321917
0.917287174366104 1.5084023816375578 0.07418950216716835 0.5375299292338162
0.9396752486412159 1.4967907671202099 0.10449033087339599 0.5614841533093673
0.9126448090979455 1.4906366741925279 0.03392805408796962 0.4533967431783214
0.9056245038495484 1.4541001572044325 0.23342342102789004 0.5419800568856062
0.9822413590003957 1.4964486345528372 0.12953795171199323 0.4572808060612487
0.9814634424875501 1.4939909147701391 0.1833634615635118 0.5007267919977083
1.0714268367571367 1.5148056249119166 -0.09236001069015654 0.47388262296953493
0.9030901240593553 1.5156694252929286 -0.06259143417948243 0.5102436563828436
0.9864706347951939 1.5204538634543516 0.00424161969324599 0.509086765694604
0.9811723939241603 1.5090820197264396 -0.08283642532336666 0.458097038478126
0.9708022529251472 1.4849937659103452 0.07630518601387948 0.44088518963417767
1.0610720842304202 1.4491779229987587 0.24319693437806444 0.5226029711779144
0.9288415290907132 1.4814035276946609 0.05306584692231908 0.45811965366667073
1.10130418967135 1.5020664719607941 0.011214537303323446 0.4781738994483582
0.9127222934399752 1.4874698690481853 0.17626473209390525 0.5073327060947171
0.9300661393845242 1.4936530893048414 -0.03056717606816406 0.5364130742784875
1.0136739064395566 1.5103129034122316 -0.08804545415765119 0.461775488422474
1.027147356052773 1.5019875841792172 0.022856540972546746 0.557894636183814
1.0198302499291654 1.5128451020115177 0.008424638378051519 0.5408601260742465
0.9874083426325035 1.4681304049251576 0.2563952643760685 0.5428314596488872
1.0253897278018065 1.4985913040727539 -0.04263869661445385 0.45767612724214024
1.078740150020988 1.4784811197140617 0.03890590915438885 0.5170952470128761
1.0605605052986833 1.4976171718180902 -0.011745382633623791 0.45980532240146016
1.0249252286356205 1.4512802598501822 0.1912927188292195 0.5216714588302566
1.0693983867910855 1.497050766614654 0.09019890229572702 0.4718117963867607
1.0650175581173327 1.5002404160725047 -0.059269388562086966 0.5265026443416587
0.9096309105205338 1.49648986147855 0.0510557827072855 0.5365058065107222
1.0949287539858943 1.4728316702632975 0.09466547082310628 0.5053239622878019
0.896083204598646 1.4976420878128671 0.0230922449101989 0.483524618035549
1.0514973069994051 1.5159812969412538 -0.11781254616380865 0.49789602386448856
1.0199490490535845 1.5185564169718324 -0.006936969481821098 0.5116674701999465
1.0404590456764873 1.5188905790943772 -0.0669644870192716 0.5302310940781748
0.9629147608731092 1.5126728237265192 -0.025414402052704066 0.4648301330876283
1.0215262370062017 1.4786740974439272 0.013087523739308882 0.5240419065914397
1.0584865444774105 1.4919313452893725 0.013537716802161981 0.5463997105362723
0.9814142228117869 1.4832105904690884 0.18910784771890565 0.4662793856727192
1.0335550387450472 1.5220104423748455 -0.055862576283835175 0.5003709631587862
1.0467831989403957 1.5039622699418154 -0.05188146903018165 0.46541107299339013
1.0381698139332467 1.4532513409726788 0.301635730958135 0.5038456244239612
1.034744411551589 1.4617576104378516 0.25443184230420623 0.46901024815383086
1.062059480173923 1.4831635270030243 0.005150140730657338 0.494305877225464
0.9148300401314313 1.4723643695576343 0.1053043202116406 0.4741209767377172
1.0359251470230701 1.461788535629795 0.265966394028903 0.4753342081565295
0.9345764762333332 1.4885959730992608 -0.016999394561880266 0.5205698122763769
1.0276005798272534 1.5162018285011392 -0.12161820731348927 0.5162614117482076
1.0667973515133178 1.4918035752584713 0.03326886480064495 0.45983230806805125
0.953321381364924 1.5089857415976788 -0.05282031559817124 0.4660205220098092
1.0537772188789565 1.4932097045205381 0.0012140941604092959 0.46064781357735096
0.9874603778493319 1.4797231215719067 0.07755213641483971 0.5552404402216677
1.016068399644648 1.4510909551706999 0.25971465772554536 0.47110726903363387
1.0068881567408592 1.5160492676921329 -0.1290152629285064 0.4936108889676811
1.0563144424901507 1.461056480511628 0.1754068510027884 0.5332156827025336
1.0893372784894635 1.4957009639104442 0.04896729765444707 0.47449538253245216
1.017404918168384 1.5237243914762122 -0.11062296605644839 0.511306194809591
1.0117740681445258 1.5078067205521135 -0.02625010604230793 0.45640948718098007
0.9300256381595315 1.5108596959279619 -0.08371304749939634 0.5053733370784496
0.9766652112299977 1.4719841023623164 0.23539537820069523 0.5375219453876576
1.0131280827184292 1.4897269508471727 -0.045961760337081436 0.49992987601319716
1.0603329710017455 1.5104822103103241 -0.0019192509538337177 0.5283224111734993
0.9348670812000297 1.4731163797297637 0.11095722911356942 0.46144809660192426
0.929647876752272 1.4698159412087322 0.08454505515417932 0.4874650332626377
1.0341525410055818 1.5104281405037687 -0.11201975441374978 0.5027267250519855
1.0304197033643483 1.499490300199317 -0.07799965363381078 0.4916547462530772
1.0601109977186 1.4794026391021096 0.19875401608582122 0.5176872759723504
0.9456237907757364 1.5134680124059894 -0.057899294779828026 0.5290549227613929
0.9296949914169298 1.4971283107061018 -0.04867553619127296 0.5083837830362025
1.0043399740072554 1.4769992695291905 0.22541158921993 0.5285075838862654
1.003221854537297 1.4962133816127157 0.04985753327506437 0.5543430994106451
0.9090108956588021 1.4840315825895691 0.12211319762189499 0.5324483519728065
1.0218128825748911 1.5016485006967597 -0.08819065647754698 0.5086381074557302
0.9172393638360823 1.4599773137330856 0.16905697187857172 0.4936217088166867
1.0361719878684705 1.467952053956465 0.10306512861265071 0.4712076886864475
0.8923139141749773 1.4800106855856028 0.13425587821885898 0.49203709944155527
0.9539106076056165 1.5070354683655585 -0.0918460410013715 0.49037184543632595
0.9068618650426 1.4739161837362706 0.1792471843254808 0.4789138549877259
1.0213131255574353 1.457559641126956 0.20659990304549858 0.5397308298842094
0.971407694252037 1.482332711579479 0.20291332542985874 0.525123694958793
0.9688357435178054 1.4863000501936867 -0.023859226781507203 0.5118043133682078
1.0689397481954133 1.4960701579103521 0.1085849454103891 0.4959084503381218
1.080740481915342 1.488003081269245 0.11305933975337945 0.47488135930612224
0.9960140246697892 1.4536451481757005 0.2955990927828025 0.4785885716690427
0.9521739908881591 1.516540574523466 -0.10047905745100127 0.5089073584458931
1.0727755550830476 1.476472144097143 0.0565663886422465 0.5059051185899656
0.929581712801636 1.4545109585720355 0.2813282868088791 0.5017077788979503
1.0366519946253256 1.4583875641680382 0.2760974146637305 0.5196298022983593
1.0342316798820805 1.4962215874101386 0.1121319575105546 0.531233998367548
0.9088048077323033 1.4814540046545934 0.08025281093382786 0.5291055129628472
